Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
May be wapsi py ho k jaon bot not confrm ..... ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Insaan.ko itna careless b nai hona chahye,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tu suna kya o raha aj kal?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mere dil se yeh dua nikle tu jhan b rhy khush hal rhy bhul k b na bula paun m tjhy (aeeen) hr gari bs tera khyal rhy ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
hahaha olx pa 25 25 k b pary han...,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Interview k liye kuch din phly gya tha then koi plan nai bna us side py jany ka ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ksi khany wali jaga p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zaid bhai apk FAST k test me kitney marks ai they ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plz wapsi pe maaz k pampers le ana 7 to18 kg wale small pack ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Hi frndz...hope so u all 'll b fyn shyn...so i wanna invited u all on my wedng fnctn.. Its 22augst ...timng 3 to 5 and venue...shazda model city,near chnga mang road.so ur presnce valuabl 4 me...w8ng u",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Friends nay mil kay plan banye thay cinipex kay centarus kay but ab next kab banay g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ni ni. Woh ni chye dry le kr ana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir Footbal match kb he next semi final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han ly ao tmhry papa lg k pas to ni h na.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar kamino ne saqib ko b hamaray sath shift kar dia hai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hmmm no problem 😊
And all the best for your paper :)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar kal ali ko b chutti hai kal dinner scene on hai. Okay,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pata kr us sy k ha koi leny wala?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"hahahhhaha mubarik ho :-D 
Haan oy kyàaa kia ay phrr ???
haaan ho to jain gy e accnt main e kranay hain  .  agr uni jay to whan sy kra dain to behtar h
o wo khan thy sweater or jacket wgera??????
Yrr aisa krr ab yan ik shopr main dal k waleed wgera k pas rakhwa dy wo idrr e hain to . .  Ya baki saman k sth niazi ko e dy dynaa",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
yar meri classis conaective han to ma ni aaa skta..try to undrstand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meri maira k sath ayi sub sy zada 90 percent :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Haha  abi tu let suppose wali life guzar rrahi ha ;-)
u knw",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mama bri gusa hn mjhpe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Par us sy phly b fields ati . .  Then ik taraf bhaataa sharif h . . Tay kala ghar aas paas koi bnda ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wait. Me Khana Kha Rha Hun. Ata Hun.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o ni yar bndy bndy ma pata hota ha...kn kya kr skta ha..kya ni..sb pata hota ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apni ap koi 3 imported wishes bayn jo ap pori krna chahta hn hary up now,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imran ab next wazeer ni ban sakta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Han jani agr 2 bandy hn ge to phr thk ha. Phr 2no ko he jana chye?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sir check kar laen shaid us nae mera name pae register kar dia ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Tues ko classes wasey bhi 4 hai i think srf pori class k sath celebrate karengy nd enjoybhi,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kon kon sa subjct parnna hn ur kon sa section me ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Okkkkkkkkkkkkkkk na Karo byyyyyyyyyyyyyyyy Mara pas aga he bht aliya asma. shakeela. uzma saiqa am a samia but ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ni..ma haris,awais nd dilawar gy thy.subh ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hamari class main ak larka aya hy wo U.E ka parha huwa hy par wo hamary batch ka nae hy n mjhy nae yad k wo kon hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zeeshan se pocha ha wo uni e ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mere sbbb behan bhai lahori hn bs mein e peshawar me peda v :P koi nhi peshawar sirf pathano ka shehar e nhi its also the CITY OF GARDENS!! :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yeah sure, anxiously waiting to see them.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hain usi wqt Aa Jt HAi num dbra chck kro sahi b dya ya ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yar ye log nahi bna k de rhehe.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ma 200 lya ha lrka bhe WO pagal ha rzlt ke bad tak mjhe ghr se ziada paise nhe mlte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Zeeshan mamoon keh rha hai kay ab jab uni open ho gi tab hi sir say meeting ho gi sir say baat kar liya hai mamoon ney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pichli bar sy lmba lga muje,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Good yar n InshaALLH achi jagan o gi job dun wrry,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
dafa ho....so ra tha....abi daikhy msgs....pato kia tkleef ha ab :-D,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mjhe 12bje se phly cnfirm bta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Rana ji sedhi gal daso hoya ki ay,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi yar main ny Net nahi lgwaya ghar main ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye kafi inexpensive si hay..bt color acha hay..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha sahi khata ha chopa ka rakha kr Bhabi dekh kr dar ja g,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr enviromental science kaisi degree ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujy es trha ka behave bilkul b pasand nai hy .... Jo tum ny aaj kal adopt kia hua hy. ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujhe yasir broast pa milo aj.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha.. LOL GUYS!! Huma is saying k wo calender un logo k liye th jo course repeat kr rhe hn :P :D so calm down please... mennnu tey os din d tention lgggi hoi c! ;( khaas tor pe chuttiyon ki :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Mari baji we r working on the presentation..document abi poora nai hua..ap kul aein gi to apko dekhani hay..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Well done. Mila kia hai? Shield mili koi? Cash prize mila?,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok m namaz k bd aun g 1 book ai h abe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kahan gum ho my dear koi ans hi nai kia hwa naraaaj ho kia ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha me aisi chezn ki tension nai leta :-P dkh k bta dnga :-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
to bs subha accounting ke class leny jay ga or kuch ni sham ko 3 bjy clg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr wo hfeez sb ny ni dia wo evaluation form tera... mera to mery abu ly aay thy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G. Mere cousins rehte hain waha..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo shop chor gy han yahn sa ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mane dil nh mane bla k mjhe btyn nh ati kam blta hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ooo ho jani. Blood ks jaga se a gya ha.
Idr a ja kuch lgao ap ko.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ok check show ho jaye ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aur kisi ke marks pata chale!??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guys we have to resume foffer from morning,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr wo ksi r ko krna tha tje ho gya...,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jab shop p jana mjy milty jana lazmy i am wi8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O.r. Ka Paper kitny marks ka tha?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm log aa rhy ho k ni,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Pak 76-0
12.5 ovr
Hafeez 40
Nasir 30",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar daewoo kaunsi jati hai kalma chowk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ni tum rehne do me hi col kru ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahira k show me b aya tha me ne thora sa dekha tha bt mahira itni gndi hostng kr rae thi ghuse k mare me ne chanel e chnge kr dia!,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oy login id b le li tune galib ne btaya mujy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
idr ajao tm or qasm tmhrx papa bula rhy hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kr dein yar. Otherwise u ll face Deanzilla,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
aram s parhti rho sth job kro ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Krne laga hu bas 2 min update ho raha fone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tu papers kb parhne hain ? Uni me ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mujhy koi distrub ni krta hy ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acha sai sai m ny suna hy 23rd k bd hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tv laga khabar naaak laga hy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar aj gr ma tendy pky hen, ma ni khany aja bhr chalain....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar btaya nai tunai mam nai homework submission thursday likha tha quiz hai mam sai kah dai thursdy kr dai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
u r not gona believe hani ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
shair na send kr koi msg kr,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Han insha Allah zaroor ho jay ga,,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rat wale bt pa na aur tb he g.m bhe wish nae kea na j g.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I wl b reasy at 8:30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han kar raha hun enjoyor study zara different he clg sy....,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisi ka yahan abi door door tak koe program nae kahin jane ka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
itna khyal na  rakha karo apna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aya hwa hn lainy chargr or kuch lana ha u ny to bta,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Par wo b badal gya hy lal jo usny tauntly bat ki us wja sy b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ho gya ho pas next semestr start ho gya ha.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
yar mosam nhi sai na e nend puri hwi ha daikh lo jana ha to phr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Han g zaror kyn nai.jb grw ao ga tu zaror...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Koi nahe yar manage kar ln ga. Apko b kia tang karna hai bus nbp ma form jama karwane hain jo old campus k pass hai uska koi intzam karta hn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Km to ni bas ya pochna tha k movie daikhny jana h kia to ny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oee haider farg e ay subho?? R idr e ay na jana junaa to ni kahin subhoo????,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar  Maine fee a hi tak Jamaica nahi krai 2000 fine ho gear hai to fine maaf kra sakta hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me tu uni me hota hon.. just call me when u reach uni...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar i m taking viva.nawaz k hath meri pani ki bottle bhejwa dain on 3 rd floor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Happy Eid Mubarik to you & your family. Remember me in your prayers.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaha ha a ja main namaz parhne jana ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhi yar me tjhe abhi send kr do ga!!?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
N don't change a single word in the new thesis without asking,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han friday ki rat tk fsd phnch jyun ga phr sat ko chalen gy shopng krny,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tm asa karo k sim torr do apni aur mob rkh k tm nay karna bi kia ha han ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mje b mama yei keh rhi hn.. Or mje to wese koi mail b nhi i v :( wese b hme kisi ne guide e nhi kiya to mail ko chaatna th.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Subha yar 7.30 bje tyar rahin.. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kitany larky ai way hain ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ja tu b parh aa.phr bat ho gi..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mtlb ab eid py he mulqat hO gi..?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aja yahan hmary pass laptop lyta ana parhty hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hamari nazar sae apna ap ku daku gy to pta chal jae ga ku marte ha ap pae.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
kam kesa ja rya ae para da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai usy paisy dy diye hwy hain photocopy kr ra ha idhr e aja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ji pata chala ha mjhe b, ALLAH sehat day unhe",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pata ni sir ny kya dushmani nikali hai :-\ ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tjhe febraury wale batch me join krna pare ga!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q k us din ap k bulane pe nahi aya tha.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kisi kamal bandy ka set lag rha hai.... :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr time dekh le ge na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar uth k wash room tk pohnch gya hun naha lia hun. Or phr kmry me pohnch gya hun. Ab ye bta k ana hy?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Pata nai Aa to gya hai result magar mobile Waly net kis speed kam hoti hai is liye nahi khull raha result,,,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thek hu.,tm kesi ho.?,.n thora late ho gya tha,bt dosre stop se bus le li thi",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meine to thori si help ki hai baki tmhari mehnat aur khuda ka karam hai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir nay koon koon say topic btaey thay cover kernay k liay ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Im at comsats ap kahan o?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k ab ye kon hai Shaina A Shaina A-Rab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yara marks bhot kam hain jitna estimate lagaya tha us sy 120 kam hain aagy to khud soch ly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Kyou k 30 min. Tk koe bakery ne ati, khuwar he hn gy hm",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nae shukr prsnal experience nae e abi tk :-P :-D bt banda ird gird b dekhta e sb kuch! Wese agr ye nakchire wali baat tu meri bari behn k samne kehti to wo tera sir pharr deti :-P :-D,",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Usy kahun ga cs dept p oficial kam ha hum dunu ko is lye aj hum ni asakty..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Kidar hai
Merit attendance lagwa dae",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar me jis se dosti kr lu me ne kbi usy use nai kiya.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yeh os ka lec hai .. yaa .. networking ka lec ..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han yar meri imp meeting ha ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr abi dost k pas hun. Jb b free hua tu ap ko batata hun.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaaar mein application likha rha hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fit fat my ciit ja rhah hoon kisi din tt ka plan binaty han :p,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Gd bro g what,s up ? Kia plan hy I am wiating for you response ... ",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
chapar chapar . .  jo marzi bolty jatu jo b zuban py ata chahay ethical ho ya na ho . . . !! ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han wo account start ho gya hy 2 din pehly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taqreban 2 km rasta hega a.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAN LAHORE lion aaj muskil hi jetau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Han yar bol trra msg abhi para fb pai....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forex wali ma fb pe bhej doonga videos .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tum ny jo ki hy khud dykh lo kaisa data frwd hua hy ?? Kis type ki file hy. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi ek din any say phaelhe laraye ho gaye mere is liye nai poucha tha.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sir, would you be available in university on thursday and friday.Your students want to get their thesis signed by you.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han gyi thi :D zindagi gulzar ha acha tha but is novel b bde maze  ka tha ma ny pahly novel parha tha phr drama dekha tha :),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oyee pics tou inbox kr dy meri sari achi editting kr k yaa phr aisy ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
han wo drama repeat ho ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kuch pta ni ab hm bhir ja ry hn kahin ghomny phirny..??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bas jitna bike tang kar rahi hy soch raha hu ake gari le lo ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yad kraa dia  . .. :-P aj msg ni kia tha :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
LaB ka paper b usi din hy ... Uska tima ho ga approximatly one hour ... To attempt zada foucs stack and queues py krna hy ... Okay ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fb pe bnao.pehly gmail pe bnao wo id phr fb bnane m use ho g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawn g bht tough n comsats ka lvl bht high hy study n projct,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sub ache hen...yahya pindi gia hua he...aj us ka intelligence test tha..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wady bhai ma shadi wal chok pounch gya ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M thk hn tm kesi ho?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahhaah ni mny ni ki ... behen mjhy ase hi msg aty hain ... ab apko romantc msgz aty hain to mra koa qasur ;) ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Pehlay admission test denay k baad first installment deni hoti hai us k baad HEC aur PEEF scholarship ati hai us mai apply krna...
Apko kaisay pta k mjhy scholarship milti h",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
bs nahana ha chanhe krna ha brkfst krna ha pump py rukna ha jussst :-P aya ghnty ma bs,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr pf ki basic ka ni pta to baqi kese samaj ay ka,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G janb woi ker raha hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoskta hay ye b k usne e kuch koya o,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ma na b trailer dekha ha achi lag rahi ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahah acha sae eeee to kaha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Memory card nikal kr start kr kae dekh lae,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr moon mrtk wali gym achi ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wo to thk. bthny ka time b ab ni mlta.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Us mae finger print lock bi hy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Net sae dekh kr mujhy btao kae Ufone ka 1 day net package kesae krwaty hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yawr kuch ni noor business par hota ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar tmhe kia masla hai mein do page ka kuch likhoun ya so ka.tmne copy paste krna hai bs.tmhe andaza nai hai kia cheez likhni kitni zruri hai.n never omit anything without asking ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uske sath baat kr lena phly,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
