Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Sent item waly msgs ... Ya pata hy kis nmber py send krny hain ??  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sab ka bnd hai first semester ka bhi bta bhal do hafto abd khap dal saktai hai yai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar plz pta krein k list lgi ya ni.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han ese e ha khud chori ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New new friends bnjyen gy hmen toh bhul jao gi. :p,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr noc uni sa pta kr lay na :/ agar tra johar town ki trf chakr lgta tu :/,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yr ppr tough tha bs kch smj b km aya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ganjon k supporter b aisy he hn un ki tarah.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wo pahly b hmy cal kr rhien ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar mai nai sherloch got kai sath is ka first season dia tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tension lene ka nahi Dene ka,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pata hai mujy jo kia tha.....,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai zara bahr hu yr abi rat tk aun ga ghr per,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
han ch thik thak hn hostel e hn ho aya hn ab to uni sy....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na bro us din koi duty nahe hai. Bus kal ki hai baki phir kisi din ki koi tension nahe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sorry I couldn't attend your call.Khair ha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jani hona he tha 11 din ho ge hn.,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Wah gud...
Thek trha se test kr lia",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar it series ki book chahe.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yar core 2 due tak bhai bna bnaya mily ga aram sy 8 mein acha best,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karta ho tm esa karo whatsapp py snd kar do abi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar kuch medicines likwani hain so plz bring  prescrition writing pad with u; agar aap k pas na ho tu ali bhai se le ain . kB tak pohnchna hay ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hahahahahah oee nahi keh mai scene onn hotay he aajaon GA laynay :P,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
"Nhi mje nhi lgta, WO ek e esa namuna th bsss :D",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahahahahaha mujhay laga Mujhay pick karnay aa raha hai :'( ,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
caverly hoapital pas at shami road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir i m free now and at home. Plz let me know when u get free,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Lagta ha ap kisi bachii sa bt kr raha ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agr na bulaty hty to tu mry gr or ma try gr ku ata?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Muje bht gusa aata hai jb unknwn log muje pic tag krte rehte hain...n jo pic ksi ne muje tag ki ho,ose like nae kiya karo",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanks for that special occasion to,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Plz dont leave bt sun lo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
to phr usayy kehna tha mehnt kr ly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meray khiyal mein ye six ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kdr yr 3 din se ghr behta hu yr,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tu pagal mai kisi ko suport nahi karta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
India kr rha hae. 85-2 hae. 5.1 ka run rate chal rha hae. Kohli out hoa hae thori dair pehle.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
If you want me to get,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
My tujy code bhj raha hon ....  text to speech wala many kud kiya ha uski treat deni ha tu nay mujay alg say :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kia ap sham ko aoi gy mery pas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han pta ha mjy itni tm soni,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kha admision kha ly rhy hy ap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kahan ka nd kb dharna dekh k ai ho????:-D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yad nhi h uski newly shaped eyebrows ne usay chonka diya th k 20 din se wo kaid h to phir...
or usnay woi pani jo hamdardy ki wja se laya th woi uspe ulat diya th.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ainaak tu bagair photo nai achi andi.... :P :P :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr main txt send krny lga hun,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lol ab aesa nahi hai main bolongi tu unhy yehi lagy k ab tu yeh aesay hi bolay gi ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Itna bara b koi iasue ni ab. ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Papa ne tare acount main 2000 bhajain hain wo nikalwa lana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"lecturer name: Muhamd Umair
course name: Advance Algorithm Analysis
 
FA14-MsCs",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm ny b birthday wish ni kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hahah chalo shuru m smj skti hn,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tm aye the nechy abi?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wese b muje tu apny msg count pora krna hay :-) ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Students ka uni fb page py ha k classes 18 sy hn gi but abhi mai kuch nae kah skta,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai ne reena se bt krni ha. Plz krwa du. Ap ki meharbani hu gy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yaar abhi bahir nikal gaya hoon....aatay howay msg kardoon GA aajaien.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Jani kya scene hai Aj ka,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rana sb mjy y na khana gher sy call aai hy or meny gher jana hy ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me btaounga sb details apni wapsi ka b,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Me aun wahan ? Ya tm a rhe ho ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"yar ankho me dard ho rahi hai,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yrrr tjy or koi pic nai milli thi upload kerny k liyee......????,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M in class..can i see you at 3?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok  chingchi mn beth k foran text ker dena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nothing ... Gari ho kia hua tha??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U need nt 2 b worry,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han yad hy yr jis ko pata hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar wo lyality wala sceene mje nai samajh araha baqi pay ka to itna masla nai haii,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Wishing u a very Happy Anniversary
May u have a pleasant, successful, prosperous and healthy life ahead.
God bless you.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Unhen to milna aur mujhay? :D,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Papa is waiting 4 u sarak cross kr kae is taraf ae jaho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I m in office. Whr r u?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhe yr brish bht ho rhe m nhe a rha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rija wgira ko ni lana.. Usk bnday ka issue :/ ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir contents ki allignment ni ho rahi...mjy formula ni atay lagany....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
dafa o.....babna shakal daikh k gift mangy :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
asl m ye b chahti hmri uni  ajye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zinda ay pai????? Rply kr dya krrr,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar yatem khny b tO jana ha tjy btaya tO tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Umair mery ghar jai or daki ghar wale ghar hi ha kya.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Phir kia karain yar room to 2no he aik jitne hain. Ab to kuch keh b nahe sakte ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Haan g ye tu hai...Shahid Nagra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar fee km krwany k liye kia kia cheazy required hoti hn plz bta dy sari aik bar soch k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
study kiya krni hy kiya socha ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"jitni dair tk job ni lagti utni dair tk apni study jari rkhi ....
kharchy ke tension na ley yr mery abu hy na",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ok. Ager 12 bjay say pehlay free ho jain to mn muscle gym mn hi houn ga ap ajana,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"ya pic kis ki lgai hi ha?
hmmmm bht ziada moti ho gai ho.
uni tour tha ? ya kisi dost k sath ? ",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kah rha tha k tm ana zror ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr wajd ka khe admtn hwa k ni??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kia hal hai tera kia ho raha hai aj kal 
Gcu ja raha hai naa....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nust ma ho gaya tha magar nai laiya ab uet aur pu wagara ma apply karna ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Traffic bht zyda ha is lea.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me baqi is no py krta hn kul okay,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tuesday ko tu kb fre hota h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hamara bhabi to Bari kamal ha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yrr mjy farg hony dy bs 1 bar.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kaha ha gaon tera ? nd wapsi kab ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha bhai kal ma'am sa clas me bt hogi :-P ,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Oye is time pe usy q yad krwa dya ha. Ab us k name ki he chly gi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thkk ho jaon ga bas neend puri nahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar wo udhr ja kr dkhne prhn gee phr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unko btaya to wo kahen gy waqas ko behj du,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hum ko ilzaam dyny sy kia faida apny kadmoo ki aahaat sy khud puchloo ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Krdi thi,sir ko vhdl codes bhi dikhana k phle vhdl se logic bnai thi",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm ay to aya mjhe yd gali m aj chnd nkla,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Faisal town main jo shel pump ha na us sa age jo carpet ke shops hain na kornar wali shop ka sath left side pa jo gali ha na us main ana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puter ton karon ho k gya ain aithon ton bageer milyan e chala gya ain.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Even controller sb b buht kehty ty k tm shadi b is lye nhi krty q k tmhari buht girl friends hen :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Wo labtop me ho ga,labtop ger ha",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar tu kiya karta rehta ha ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mera intzar kr me a rha hon!!.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kuch larkyan high levl nakhra + shokhpan n kuch weird behave krti mphill k 7 phd waly b parh skty jiska jo course ota wo course uthata mixed class,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir g kisi teacher ko kah k Aa jain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The Great jalsa in Multan by PTI......... ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni bike py e chalay gy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
han bshr momin m over actng krta,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sorry i was offering isha. 
Yes it is a sequence alignment algorithm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kia bat bol de tm nay bachy !,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hahaha....to phr mjy ya msg krna ni bnta,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Plz laptop ka pata kr lein.urjnt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Main to usy ak ankh nahe bhati,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr meny late aana hy tu adeel sa rabta kr k us k sath chly jana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ma ja rha hun ponch k btata hn apko,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Nai koe zarurt nai he mair bni kro bhn eid aw rahe he phr tmhe dard nikal awty han rhny do hth b naw lgana..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr shirt tune nkale ha faysal ke?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jazak Allah for ur help. We r back at homeo,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han aj wo bre fit lag rae the.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Han g bs intrnshp plan kr rahe hn or uni kA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hhhhaaaaa sahi ka kaboom ka  ha lamba hota ha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar abhi to free hoon per baka Bata Ta hoon 15 min main ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ke a koi chkar nae hga swaery kaaaaaa ao aeeeeeeennnn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mjy same first year waly numbr deye hn 418 e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Wo to kuch nai or baara bara kuch ho gia....
Wo to abhi koi nai jama kr wa raha…",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Tkreebn 150 se upr to ho hi gye hn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr wo jo 2nd asi di the sir ko wo jst maine di the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Or wo doctor, Surah Al-Eemaan wala :D",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FAST ki fee submit krwa di tu  NY ??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Well m to dono nahi dekhti prểfer aj dunya jaag type but ur jeejoo. Mir zindabad,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Per papa ne kal pyaray afzal dekha tha poooooora,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha :p I knew aise hy kch bolo gy idiot :p I do so I said :D ,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaaaar tum tabeat kharabi ki waja say dstrb ho.doct visit kr lo and ammi say poch lena 4 stay wd me there,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oho. Subha ky time mna kiya hai ya sham ko bi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han g wo tu muje pta ha.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kb thk ane ka sean ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Teri bike main le k ja rha ho aur junaid saif bhai wali le k gya ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theak tm pe gya phr tooo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mjy masjid akar bok da jow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pr yr prhna e bst hai shadi to ho e jani,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Start main itni e milti hain agy eductn improve salary improve :p ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Idea of pakistan topic ka quizz ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han fb py dykha tha saali frnd requst accept nai kr rhi hy abi to ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tere ishq me tere ishq me,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tu apk check krwa kay bajta hon code,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tw job ya studies start kr ly tu uska kuch soch naa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or Saturday Ko ana ha ya nahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mjse sabar nhi hota beech story mein :( mene 4 din me khatam b krliya :P B),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Oye rany kab ana ha yrrr aja plzz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mery ser my derd hy.my soo rha ho .
Subha ao ga",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Sir wil u go for maghrib?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Irsa DM ki buk ya hmwrk wale ques mil gae???,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahaahahhaha munh band kr.....awain do kha ly ga mj sy ....kaha to tha tjy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wesy result to diya nahe inho ne,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
meri ammi ko dora per gya hai cannt ka sun k k wo bht door hai aur local pe bht mushkil ho jana.mjhe nai janay de rhin.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Hmm.. Kehna b chahye... Authority matters alot :-),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tmhe kesy pata chala k kal paper nahe?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
nhi nhi yr galat bat ha usy yad ni ra hoga tn ruk ma yad krwata hb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr enviromental science kaisi degree ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Koi msg ai ga tu reply kro ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Yar blnc nae ha mere pas 5, 10 share to krdo pckg krna ha warid me, me flat hun",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
khn ho me b k scnd py hon???,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Is number sy Bilal kr subha cal ayi ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal flat pay ho ga ? 10 to 4 ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar mujhay miltay jatay to behter tha. Ap to us shop say uth k chalay hi gaey hn. :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Meri baat e nhi suni, kaha betho lait hojaogi :| sorry :P,",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Han isi time jaty h roz.1 roommate late ata hai uni sy is lye ye time o jata h..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Kabi such b bOl dia kar nai hOta kch jani,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Yad nai ha ap ko bhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ye ap ka last semester hai na??!,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Koi 8000 to le je a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wese ma personal suggestion du apko ap refuse kr do apni frnd se kaho k refuse kr dain mje personaly wo log pasand nhi hainn,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Koi haal nai yaar Lahore se hamny kiya kiya expect kiya tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yrrr bhttt jhOot bOlta ha tU...subhO subhO he dukh dy dia.. :-(,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar sb theek likh raha hon par?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm ne jse no.dya hai os se direct pouch lo k os ne aage ksi ko no.to nae dya,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me abhi c block me ms lab me hon.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hmm koi bat nae ap kam kr lo will wait jub ap free o jao gay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Jis doc sa pahla on ka ilaj karwaya tha os ka to kahin transfer ho gaya ha..,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr 14 ka kya answer h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
aur ap kia kr rhi ho!!??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar flood ki waja sy bura hal hy sary mulk ka bht zada crises hain  ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m q dalwao ga mjhy kaha tha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apki ammi i v thyn hmri trf india jany sy phly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Janab bat hoi hy kia Directer sy ap k from mubeen,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahah jany do tb b mai ny maana kia tha ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
